instance_id,repo,repo_language,base_commit,dockerhub_tag,resolved,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,trajectory_id,tests_passed,tests_total,git_diff_nonempty,git_diff_bytes,elapsed_ms,terminate_reason
instance_flipt-io__flipt-abaa5953795afb9c621605bb18cb32ac48b4508c,flipt-io/flipt,go,fddcf20f9e79532db9feade40395883565f6eb57,flipt-io.flipt-flipt-io__flipt-abaa5953795afb9c621605bb18cb32ac48b4508c,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-abaa5953795afb9c621605bb18cb32ac48b4508c-27919dac,,,trj-worker-7143-pro-1784827296190-00529,0,1,1,5770,76214,
instance_ansible__ansible-d33bedc48fdd933b5abd65a77c081876298e2f07-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,dcc5dac1846be3bf6e948a2950b93477b9193076,ansible.ansible-ansible__ansible-d33bedc48fdd933b5abd65a77c081876298e2f07-v0f01c69f1e2528b935359cfe578530722bca2c59,True,1.0,completed,swebenchpro-instance_ansible__ansible-d33bedc48fdd933b5abd65a77c081876298e2f07-v0f01c69f1e2528b935359cfe578530722bca2c59-6004eac4,,,trj-worker-7143-pro-1784827624778-00530,86,86,1,8069,330313,
instance_protonmail__webclients-e7f3f20c8ad86089967498632ace73c1157a9d51,protonmail/webclients,js,4377e82755826b2e09e943a07da0b964aff529cf,protonmail.webclients-protonmail__webclients-e7f3f20c8ad86089967498632ace73c1157a9d51,False,0.0,failed,swebenchpro-instance_protonmail__webclients-e7f3f20c8ad86089967498632ace73c1157a9d51-9971e597,,"run script exit 1:    'right-end',\n            'left-end',\n            'left',\n            'left-start',\n        ]);\n    });\n\n    test('should sort placements when given top', () => {\n        expect(getFallbackPlacements('top')).toEqual([\n            'top-start',\n            'top-end',\n            'bottom',\n            'bottom-end',\n            'bottom-start',\n            'right-start',\n            'right',\n            'right-end',\n            'left-end',\n            'left',\n            'left-start',\n        ]);\n    });\n\n    test('should sort placements when given right', () => {\n        expect(getFallbackPlacements('right')).toEqual([\n            'right-start',\n            'right-end',\n            'left',\n            'left-end',\n            'left-start',\n            'top-start',\n            'top',\n            'top-end',\n            'bottom-end',\n            'bottom',\n            'bottom-start',\n        ]);\n    });\n\n    test('should sort placements when given left-start', () => {\n        expect(getFallbackPlacements('left-start')).toEqual([\n            'left-end',\n            'left',\n            'right-start',\n            'right',\n            'right-end',\n            'top-start',\n            'top',\n            'top-end',\n            'bottom-end',\n            'bottom',\n            'bottom-start',\n        ]);\n    });\n    test('should sort placements when given left-end', () => {\n        expect(getFallbackPlacements('left-end')).toEqual([\n            'left',\n            'left-start',\n            'right-end',\n            'right-start',\n            'right',\n            'top-start',\n            'top',\n            'top-end',\n            'bottom-end',\n            'bottom',\n            'bottom-start',\n        ]);\n    });\n});\n\nerror: patch failed: packages/components/components/popper/utils.test.ts:1\nerror: packages/components/components/popper/utils.test.ts: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,65748,
instance_element-hq__element-web-18c03daa865d3c5b10e52b669cd50be34c67b2e5-vnan,element-hq/element-web,js,212233cb0b9127c95966492175a730d5b954690f,element-hq.element-element-hq__element-web-18c03daa865d3c5b10e52b669cd50be34c67b2e5,False,0.0,completed,swebenchpro-instance_element-hq__element-web-18c03daa865d3c5b10e52b669cd50be34c67b2e5-vnan-d9150a0d,,,trj-worker-7143-pro-1784827761350-00531,0,36,1,2774,69479,
instance_qutebrowser__qutebrowser-50efac08f623644a85441bbe02ab9347d2b71a9d-v9f8e9d96c85c85a605e382f1510bd08563afc566,qutebrowser/qutebrowser,python,434f6906f9088172494fa7e219a856d893ed55ba,qutebrowser.qutebrowser-qutebrowser__qutebrowser-50efac08f623644a85441bbe02ab9347d2b71a9d-v9f8e9d96c85c85a605e382f1510bd08563afc,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-50efac08f623644a85441bbe02ab9347d2b71a9d-v9f8e9d96c85c85a605e382f1510bd08563afc566-61945d97,,,trj-worker-7143-pro-1784827805027-00532,0,37,1,2185,43331,
instance_element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f-vnan,element-hq/element-web,js,2d0319ec1b0298fdb0e02afc3109c40cd0cebe65,element-hq.element-element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f,False,0.0,completed,swebenchpro-instance_element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f-vnan-cc34f0d5,,,trj-worker-7143-pro-1784827976146-00533,0,218,1,19133,174956,
instance_ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,8502c2302871e35e59fb7092b4b01b937c934031,ansible.ansible-ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173-v1055803c3a812189a1133297f7f5468579283f86,False,0.0,completed,swebenchpro-instance_ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173-v1055803c3a812189a1133297f7f5468579283f86-68805b08,,,trj-worker-7143-pro-1784828039611-00534,0,1,1,4050,59776,
instance_internetarchive__openlibrary-d8162c226a9d576f094dc1830c4c1ffd0be2dd17-v76304ecdb3a5954fcf13feb710e8c40fcf24b73c,internetarchive/openlibrary,python,5de7de19211e71b29b2f2ba3b1dff2fe065d660f,internetarchive.openlibrary-internetarchive__openlibrary-d8162c226a9d576f094dc1830c4c1ffd0be2dd17-v76304ecdb3a5954fcf13feb710e8c,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-d8162c226a9d576f094dc1830c4c1ffd0be2dd17-v76304ecdb3a5954fcf13feb710e8c40fcf24b73c-b4b08c1e,,,trj-worker-7143-pro-1784828110784-00535,18,18,1,2211,66031,
instance_gravitational__teleport-c335534e02de143508ebebc7341021d7f8656e8f,gravitational/teleport,go,cc3c38d7805e007b25afe751d3690f4e51ba0a0f,gravitational.teleport-gravitational__teleport-c335534e02de143508ebebc7341021d7f8656e8f,False,0.0,completed,swebenchpro-instance_gravitational__teleport-c335534e02de143508ebebc7341021d7f8656e8f-eca6063e,,,trj-worker-7143-pro-1784828152252-00536,0,1,1,954,46617,
instance_protonmail__webclients-715dbd4e6999499cd2a576a532d8214f75189116,protonmail/webclients,js,aba05b2f451b2f8765207846b11dc67190cb9930,protonmail.webclients-protonmail__webclients-715dbd4e6999499cd2a576a532d8214f75189116,False,0.0,failed,swebenchpro-instance_protonmail__webclients-715dbd4e6999499cd2a576a532d8214f75189116-f97f4ee8,,"run script exit 1: SignatureTimestamp: undefined,\n        });\n    });\n\n    it('should extract the primary API key when there are no pinned keys', () => {\n        const apiKeys = [fakeKey1, fakeKey2, fakeKey3];\n        const pinnedKeys = [] as PublicKeyReference[];\n        const verifyingPinnedKeys = [] as PublicKeyReference[];\n        const publicKeyModel = {\n            ...model,\n            publicKeys: { apiKeys, pinnedKeys, verifyingPinnedKeys },\n            encryptionCapableFingerprints: new Set(['fakeKey1', 'fakeKey3']),\n            obsoleteFingerprints: new Set(['fakeKey3']),\n        };\n        const result = extractEncryptionPreferences(publicKeyModel, mailSettings);\n\n        expect(result).toEqual({\n            encrypt: true,\n            sign: true,\n            mimeType: MIME_TYPES.PLAINTEXT,\n            scheme: PGP_SCHEMES.PGP_INLINE,\n            sendKey: fakeKey1,\n            isSendKeyPinned: false,\n            apiKeys,\n            pinnedKeys,\n            verifyingPinnedKeys,\n            isInternal: false,\n            hasApiKeys: true,\n            hasPinnedKeys: false,\n            warnings: [],\n            isContact: true,\n            isContactSignatureVerified: true,\n            contactSignatureTimestamp: new Date(0),\n            emailAddressWarnings: undefined,\n        });\n    });\n\n    it('should pick the pinned key (and not the API one)', () => {\n        const apiKeys = [fakeKey1, fakeKey2, fakeKey3];\n        const pinnedKeys = [pinnedFakeKey2, pinnedFakeKey1];\n        const verifyingPinnedKeys = [pinnedFakeKey1];\n        const publicKeyModel = {\n            ...model,\n            publicKeys: { apiKeys, pinnedKeys, verifyingPinnedKeys },\n            trustedFingerprints: new Set(['fakeKey1', 'fakeKey2']),\n            enc\nerror: patch failed: packages/shared/test/mail/encryptionPreferences.spec.ts:296\nerror: packages/shared/test/mail/encryptionPreferences.spec.ts: patch does not apply\nbash: line 1: patch: command not found\n""}
",,,,,,211431,
instance_internetarchive__openlibrary-c4eebe6677acc4629cb541a98d5e91311444f5d4-v13642507b4fc1f8d234172bf8129942da2c2ca26,internetarchive/openlibrary,python,84cc4ed5697b83a849e9106a09bfed501169cc20,internetarchive.openlibrary-internetarchive__openlibrary-c4eebe6677acc4629cb541a98d5e91311444f5d4-v13642507b4fc1f8d234172bf81299,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-c4eebe6677acc4629cb541a98d5e91311444f5d4-v13642507b4fc1f8d234172bf8129942da2c2ca26-297a2a82,,,trj-worker-7143-pro-1784828462209-00537,5,8,1,4374,99810,
instance_internetarchive__openlibrary-e390c1212055dd84a262a798e53487e771d3fb64-v8717e18970bcdc4e0d2cea3b1527752b21e74866,internetarchive/openlibrary,python,a08e565962ccbbd2931c7e2821bd37067a97f339,internetarchive.openlibrary-internetarchive__openlibrary-e390c1212055dd84a262a798e53487e771d3fb64-v8717e18970bcdc4e0d2cea3b15277,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-e390c1212055dd84a262a798e53487e771d3fb64-v8717e18970bcdc4e0d2cea3b1527752b21e74866-b8cd4f8c,,,trj-worker-7143-pro-1784828569986-00538,34,34,1,1695,107761,
instance_gravitational__teleport-dd3977957a67bedaf604ad6ca255ba8c7b6704e9,gravitational/teleport,go,e7683826a909e3db7d2fb32e631ea75636ff25ca,gravitational.teleport-gravitational__teleport-dd3977957a67bedaf604ad6ca255ba8c7b6704e9,False,0.0,completed,swebenchpro-instance_gravitational__teleport-dd3977957a67bedaf604ad6ca255ba8c7b6704e9-beeab818,,,trj-worker-7143-pro-1784828711812-00539,0,8,1,991,142070,
instance_NodeBB__NodeBB-84dfda59e6a0e8a77240f939a7cb8757e6eaf945-v2c59007b1005cd5cd14cbb523ca5229db1fd2dd8,NodeBB/NodeBB,js,aad0c5fd5138a31dfd766d2e6808a35b7dfb4a74,nodebb.nodebb-NodeBB__NodeBB-84dfda59e6a0e8a77240f939a7cb8757e6eaf945-v2c59007b1005cd5cd14cbb523ca5229db1fd2dd8,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-84dfda59e6a0e8a77240f939a7cb8757e6eaf945-v2c59007b1005cd5cd14cbb523ca5229db1fd2dd8-c7eb01d3,,,trj-worker-7143-pro-1784828775063-00540,0,24,1,619,61826,
instance_gravitational__teleport-007235446f85b1cbaef92664c3b3867517250f21,gravitational/teleport,go,2e7b253d55a1b6da5673ea5846503c43fa53cf37,gravitational.teleport-gravitational__teleport-007235446f85b1cbaef92664c3b3867517250f21,False,0.0,completed,swebenchpro-instance_gravitational__teleport-007235446f85b1cbaef92664c3b3867517250f21-d1f4f697,,,trj-worker-7143-pro-1784829235685-00541,0,1,0,0,460591,
instance_element-hq__element-web-1216285ed2e82e62f8780b6702aa0f9abdda0b34-vnan,element-hq/element-web,js,d7a6e3ec65cf28d2454ccb357874828bc8147eb0,element-hq.element-element-hq__element-web-1216285ed2e82e62f8780b6702aa0f9abdda0b34,False,0.0,completed,swebenchpro-instance_element-hq__element-web-1216285ed2e82e62f8780b6702aa0f9abdda0b34-vnan-4d4c308c,,,trj-worker-7143-pro-1784829297677-00542,0,3,1,1868,61791,
instance_ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,ansible/ansible,python,e889b1063f60f6b99f5d031f7e903f7be5f58900,ansible.ansible-ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,False,0.0,completed,swebenchpro-instance_ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5-64dba1d9,,,trj-worker-7143-pro-1784829493563-00543,71,72,1,2157,196379,
instance_ansible__ansible-bec27fb4c0a40c5f8bbcf26a475704227d65ee73-v30a923fb5c164d6cd18280c02422f75e611e8fb2,ansible/ansible,python,6d34eb88d95c02013d781a29dfffaaf2901cd81f,ansible.ansible-ansible__ansible-bec27fb4c0a40c5f8bbcf26a475704227d65ee73-v30a923fb5c164d6cd18280c02422f75e611e8fb2,False,0.0,completed,swebenchpro-instance_ansible__ansible-bec27fb4c0a40c5f8bbcf26a475704227d65ee73-v30a923fb5c164d6cd18280c02422f75e611e8fb2-510f1ccb,,,trj-worker-7143-pro-1784829700312-00544,0,20,1,10586,226582,
instance_element-hq__element-web-ca58617cee8aa91c93553449bfdf9b3465a5119b-vnan,element-hq/element-web,js,5583d07f25071ceb4f84462150717b68a244f166,element-hq.element-element-hq__element-web-ca58617cee8aa91c93553449bfdf9b3465a5119b,False,0.0,completed,swebenchpro-instance_element-hq__element-web-ca58617cee8aa91c93553449bfdf9b3465a5119b-vnan-fee5e8e9,,,trj-worker-7143-pro-1784829785417-00545,0,91,1,781,65952,
instance_navidrome__navidrome-669c8f4c49a7ef51ac9a53c725097943f67219eb,navidrome/navidrome,go,3910e77a7a6ff747487b5ef484a67dbab5826f6a,navidrome.navidrome-navidrome__navidrome-669c8f4c49a7ef51ac9a53c725097943f67219eb,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-669c8f4c49a7ef51ac9a53c725097943f67219eb-9a091ac6,,,trj-worker-7143-pro-1784829923711-00546,0,1,1,8068,138136,
instance_ansible__ansible-4c5ce5a1a9e79a845aff4978cfeb72a0d4ecf7d6-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,8a175f59c939ca29ad56f3fa9edbc37a8656879a,ansible.ansible-ansible__ansible-4c5ce5a1a9e79a845aff4978cfeb72a0d4ecf7d6-v1055803c3a812189a1133297f7f5468579283f86,False,0.0,completed,swebenchpro-instance_ansible__ansible-4c5ce5a1a9e79a845aff4978cfeb72a0d4ecf7d6-v1055803c3a812189a1133297f7f5468579283f86-5b6017d0,,,trj-worker-7143-pro-1784830076309-00547,8,17,1,640,156021,
instance_ansible__ansible-164881d871964aa64e0f911d03ae270acbad253c-v390e508d27db7a51eece36bb6d9698b63a5b638a,ansible/ansible,python,e80f8048ee027ab0c7c8b5912fb6c69c44fb877a,ansible.ansible-ansible__ansible-164881d871964aa64e0f911d03ae270acbad253c-v390e508d27db7a51eece36bb6d9698b63a5b638a,False,0.0,completed,swebenchpro-instance_ansible__ansible-164881d871964aa64e0f911d03ae270acbad253c-v390e508d27db7a51eece36bb6d9698b63a5b638a-6f57dc27,,,trj-worker-7143-pro-1784830156823-00548,14,15,1,2734,78570,
instance_navidrome__navidrome-812dc2090f20ac4f8ac271b6ed95be5889d1a3ca,navidrome/navidrome,go,a9cf54afef34f980985c76ae3a5e1b7441098831,navidrome.navidrome-navidrome__navidrome-812dc2090f20ac4f8ac271b6ed95be5889d1a3ca,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-812dc2090f20ac4f8ac271b6ed95be5889d1a3ca-4e8763e7,,,trj-worker-7143-pro-1784830278710-00549,0,1,1,8213,120172,
instance_navidrome__navidrome-de90152a7173039677ac808f5bfb1e644d761336,navidrome/navidrome,go,27875ba2dd1673ddf8affca526b0664c12c3b98b,navidrome.navidrome-navidrome__navidrome-de90152a7173039677ac808f5bfb1e644d761336,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-de90152a7173039677ac808f5bfb1e644d761336-142e8298,,,trj-worker-7143-pro-1784830406318-00550,0,1,1,1596,126956,
instance_internetarchive__openlibrary-89e4b4431fe7506c365a6f6eb6f6d048d04c044c-v08d8e8889ec945ab821fb156c04c7d2e2810debb,internetarchive/openlibrary,python,64c18604714c0672f272ee1e620ad62e9a248312,internetarchive.openlibrary-internetarchive__openlibrary-89e4b4431fe7506c365a6f6eb6f6d048d04c044c-v08d8e8889ec945ab821fb156c04c7,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-89e4b4431fe7506c365a6f6eb6f6d048d04c044c-v08d8e8889ec945ab821fb156c04c7d2e2810debb-f765695d,,,trj-worker-7143-pro-1784830450122-00551,13,14,1,758,44019,
instance_internetarchive__openlibrary-58999808a17a26b387f8237860a7a524d1e2d262-v08d8e8889ec945ab821fb156c04c7d2e2810debb,internetarchive/openlibrary,python,6e5fa4b4afcbbf022aff88732f1d458be31fc086,internetarchive.openlibrary-internetarchive__openlibrary-58999808a17a26b387f8237860a7a524d1e2d262-v08d8e8889ec945ab821fb156c04c7,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-58999808a17a26b387f8237860a7a524d1e2d262-v08d8e8889ec945ab821fb156c04c7d2e2810debb-dc30f1f3,,,trj-worker-7143-pro-1784830547243-00552,5,5,1,1623,96731,
instance_ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,585ef6c55e87c10c1ce7d59ebe9c33dd6dbe5afb,ansible.ansible-ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2-v0f01c69f1e2528b935359cfe578530722bca2c59,True,1.0,completed,swebenchpro-instance_ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2-v0f01c69f1e2528b935359cfe578530722bca2c59-1f9c3154,,,trj-worker-7143-pro-1784830609887-00553,1,1,1,2204,63463,
instance_ansible__ansible-be2c376ab87e3e872ca21697508f12c6909cf85a-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,ansible/ansible,python,034e9b0252b9aafe27804ba72320ad99b3344090,ansible.ansible-ansible__ansible-be2c376ab87e3e872ca21697508f12c6909cf85a-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,False,0.0,completed,swebenchpro-instance_ansible__ansible-be2c376ab87e3e872ca21697508f12c6909cf85a-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5-ba77a710,,,trj-worker-7143-pro-1784830657777-00554,13,16,1,3531,47500,
instance_gravitational__teleport-cb712e3f0b06dadc679f895daef8072cae400c26-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,gravitational/teleport,go,8bca6e20c6c7374080180f7a5b5ea62bb15c136c,gravitational.teleport-gravitational__teleport-cb712e3f0b06dadc679f895daef8072cae400c26-vee9b09fb20c43af7e520f57e9239bbcf46b7113,False,0.0,completed,swebenchpro-instance_gravitational__teleport-cb712e3f0b06dadc679f895daef8072cae400c26-vee9b09fb20c43af7e520f57e9239bbcf46b7113d-4f339a7c,,,trj-worker-7143-pro-1784830744083-00555,0,1,0,0,85859,
instance_tutao__tutanota-1ff82aa365763cee2d609c9d19360ad87fdf2ec7-vc4e41fd0029957297843cb9dec4a25c7c756f029,tutao/tutanota,ts,2e5d877afe8a1b8fc9ad3ac0a0d579bbad364224,tutao.tutanota-tutao__tutanota-1ff82aa365763cee2d609c9d19360ad87fdf2ec7-vc4e41fd0029957297843cb9dec4a25c7c756f029,False,0.0,completed,swebenchpro-instance_tutao__tutanota-1ff82aa365763cee2d609c9d19360ad87fdf2ec7-vc4e41fd0029957297843cb9dec4a25c7c756f029-351f5145,,,trj-worker-7143-pro-1784830795187-00556,0,1,1,579,51078,
instance_ansible__ansible-189fcb37f973f0b1d52b555728208eeb9a6fce83-v906c969b551b346ef54a2c0b41e04f632b7b73c2,ansible/ansible,python,bc6cd138740bd927b5c52c3b9c18c7812179835e,ansible.ansible-ansible__ansible-189fcb37f973f0b1d52b555728208eeb9a6fce83-v906c969b551b346ef54a2c0b41e04f632b7b73c2,False,0.0,completed,swebenchpro-instance_ansible__ansible-189fcb37f973f0b1d52b555728208eeb9a6fce83-v906c969b551b346ef54a2c0b41e04f632b7b73c2-83aa8602,,,trj-worker-7143-pro-1784830874854-00557,0,5,1,481,80014,
instance_navidrome__navidrome-dfa453cc4ab772928686838dc73d0130740f054e,navidrome/navidrome,go,8f03454312f28213293da7fec7f63508985f0eeb,navidrome.navidrome-navidrome__navidrome-dfa453cc4ab772928686838dc73d0130740f054e,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-dfa453cc4ab772928686838dc73d0130740f054e-721c62a4,,,trj-worker-7143-pro-1784830987272-00558,0,1,1,2037,112309,
instance_internetarchive__openlibrary-8a9d9d323dfcf2a5b4f38d70b1108b030b20ebf3-v13642507b4fc1f8d234172bf8129942da2c2ca26,internetarchive/openlibrary,python,9db365285453fb388757aa65ae06226e7c0f64cf,internetarchive.openlibrary-internetarchive__openlibrary-8a9d9d323dfcf2a5b4f38d70b1108b030b20ebf3-v13642507b4fc1f8d234172bf81299,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-8a9d9d323dfcf2a5b4f38d70b1108b030b20ebf3-v13642507b4fc1f8d234172bf8129942da2c2ca26-29654fa8,,,trj-worker-7143-pro-1784831501538-00559,13,15,1,4984,514085,
instance_qutebrowser__qutebrowser-66cfa15c372fa9e613ea5a82d3b03e4609399fb6-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d,qutebrowser/qutebrowser,python,6d0b7cb12b206f400f8b44041a86c1a93cd78c7f,qutebrowser.qutebrowser-qutebrowser__qutebrowser-66cfa15c372fa9e613ea5a82d3b03e4609399fb6-v363c8a7e5ccdf6968fc7ab84a2053ac780366,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-66cfa15c372fa9e613ea5a82d3b03e4609399fb6-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d-1daa5188,,,trj-worker-7143-pro-1784831579437-00560,0,484,1,1949,79764,
instance_qutebrowser__qutebrowser-52708364b5f91e198defb022d1a5b4b3ebd9b563-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,python,a0710124a1790237aa4f2a17e2f7011a074143b4,qutebrowser.qutebrowser-qutebrowser__qutebrowser-52708364b5f91e198defb022d1a5b4b3ebd9b563-v2ef375ac784985212b1805e1d0431dc8f1b3c,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-52708364b5f91e198defb022d1a5b4b3ebd9b563-v2ef375ac784985212b1805e1d0431dc8f1b3c171-c1be795b,,,trj-worker-7143-pro-1784831706956-00561,663,1002,1,2699,128864,
instance_internetarchive__openlibrary-60725705782832a2cb22e17c49697948a42a9d03-v298a7a812ceed28c4c18355a091f1b268fe56d86,internetarchive/openlibrary,python,73e4b70aa3adafbbf44e7942b5bf9efabce70447,internetarchive.openlibrary-internetarchive__openlibrary-60725705782832a2cb22e17c49697948a42a9d03-v298a7a812ceed28c4c18355a091f1,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-60725705782832a2cb22e17c49697948a42a9d03-v298a7a812ceed28c4c18355a091f1b268fe56d86-ce384051,,,trj-worker-7143-pro-1784831758705-00562,4,4,1,545,49120,
instance_qutebrowser__qutebrowser-16de05407111ddd82fa12e54389d532362489da9-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d,qutebrowser/qutebrowser,python,744cd94469de77f52905bebb123597c040ac07b6,qutebrowser.qutebrowser-qutebrowser__qutebrowser-16de05407111ddd82fa12e54389d532362489da9-v363c8a7e5ccdf6968fc7ab84a2053ac780366,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-16de05407111ddd82fa12e54389d532362489da9-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d-ea11a1c5,,,trj-worker-7143-pro-1784831925366-00563,0,365,1,2733,168833,
instance_qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,python,0e624e64695e8f566c7391f65f737311aeb6b2eb,qutebrowser.qutebrowser-qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f-v2ef375ac784985212b1805e1d0431dc8f1b3c,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f-v2ef375ac784985212b1805e1d0431dc8f1b3c171-a33d8975,,,trj-worker-7143-pro-1784832701107-00564,260,277,0,0,774211,
instance_future-architect__vuls-2923cbc645fbc7a37d50398eb2ab8febda8c3264,future-architect/vuls,go,7c209cc9dc71e30bf762677d6a380ddc93d551ec,future-architect.vuls-future-architect__vuls-2923cbc645fbc7a37d50398eb2ab8febda8c3264,False,0.0,completed,swebenchpro-instance_future-architect__vuls-2923cbc645fbc7a37d50398eb2ab8febda8c3264-648c1109,,,trj-worker-7143-pro-1784832893252-00565,0,5,1,7813,193287,
instance_future-architect__vuls-d18e7a751d07260d75ce3ba0cd67c4a6aebfd967,future-architect/vuls,go,8d5ea98e50cf616847f4e5a2df300395d1f719e9,future-architect.vuls-future-architect__vuls-d18e7a751d07260d75ce3ba0cd67c4a6aebfd967,False,0.0,completed,swebenchpro-instance_future-architect__vuls-d18e7a751d07260d75ce3ba0cd67c4a6aebfd967-85809118,,,trj-worker-7143-pro-1784833184942-00566,0,1,1,403,285302,
instance_protonmail__webclients-b9387af4cdf79c2cb2a221dea33d665ef789512e,protonmail/webclients,js,e2bd7656728f18cfc201a1078e10f23365dd06b5,protonmail.webclients-protonmail__webclients-b9387af4cdf79c2cb2a221dea33d665ef789512e,False,0.0,completed,swebenchpro-instance_protonmail__webclients-b9387af4cdf79c2cb2a221dea33d665ef789512e-bd9e454b,,,trj-worker-7143-pro-1784833362869-00567,0,16,1,14476,188077,
instance_flipt-io__flipt-518ec324b66a07fdd95464a5e9ca5fe7681ad8f9,flipt-io/flipt,go,0018c5df774444117b107dfe3fe503d4c7126d73,flipt-io.flipt-flipt-io__flipt-518ec324b66a07fdd95464a5e9ca5fe7681ad8f9,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-518ec324b66a07fdd95464a5e9ca5fe7681ad8f9-b7e1f860,,,trj-worker-7143-pro-1784833457678-00568,0,1,1,1723,88964,
instance_ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,3fffddc18305f4d910774b57bc90e14456e7a15b,ansible.ansible-ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78-v0f01c69f1e2528b935359cfe578530722bca2c59,False,0.0,completed,swebenchpro-instance_ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78-v0f01c69f1e2528b935359cfe578530722bca2c59-b7935210,,,trj-worker-7143-pro-1784833583253-00569,5,6,1,6007,129745,
instance_flipt-io__flipt-1737085488ecdcd3299c8e61af45a8976d457b7e,flipt-io/flipt,go,1f6255dda6648ecafd94826cda3fac2486af4b0f,flipt-io.flipt-flipt-io__flipt-1737085488ecdcd3299c8e61af45a8976d457b7e,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-1737085488ecdcd3299c8e61af45a8976d457b7e-52b87ecb,,,trj-worker-7143-pro-1784833701655-00570,0,1,1,1495,114489,
instance_ansible__ansible-de5858f48dc9e1ce9117034e0d7e76806f420ca8-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,a1730af91f94552e8aaff4bedfb8dcae00bd284d,ansible.ansible-ansible__ansible-de5858f48dc9e1ce9117034e0d7e76806f420ca8-v1055803c3a812189a1133297f7f5468579283f86,False,0.0,completed,swebenchpro-instance_ansible__ansible-de5858f48dc9e1ce9117034e0d7e76806f420ca8-v1055803c3a812189a1133297f7f5468579283f86-877eeff3,,,trj-worker-7143-pro-1784833875138-00571,12,58,1,32248,178739,
