qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,claim,table_id,paper_id,response_text
c3215ba9-f925-4d0e-9090-74e533d5c180,refutes,refutes,True,1.0,completed,scitab-c3215ba9-f925-4d0e-9090-74e533d5c180-bd8f6681,,,2641,scitab,refutes,"As expected, in both languages, the difference between the average of the two sets with the debiased embeddings is much higher.",a3f7a8f4-e69f-4e32-beb4-281137d9a4a5,1910.14161v1,"

refutes"
a5f84823-7cbf-4c56-9c4c-a5c245145720,refutes,refutes,True,1.0,completed,scitab-a5f84823-7cbf-4c56-9c4c-a5c245145720-05a2ea2b,,,5104,scitab,refutes,"On the same dataset, our results are not as competitive as Damonte and Cohen (2019).",57aa005a-e310-4a04-8cfa-5f7e292b2148,1909.00352v1,"

refutes"
ce51a0ff-e0da-4d8c-84db-e4cabdbaac82,refutes,refutes,True,1.0,completed,scitab-ce51a0ff-e0da-4d8c-84db-e4cabdbaac82-b8a82ddc,,,9947,scitab,refutes,"It does not match the performance of ORACLE, with a difference of up to 6.29% absolute difference.",461a04b0-4d80-4f54-a0ed-42b74709e562,1808.09367v1,"

refutes"
eb9d6e8f-d389-49e1-a146-61202625fda6,refutes,supports,False,0.0,completed,scitab-eb9d6e8f-d389-49e1-a146-61202625fda6-eb629823,,,7510,scitab,refutes,The results in the table suggest that cleaning the missing slots did not provide more complex training examples.,b8e696fd-935d-4f0d-8185-3a55ef054d90,1911.03905v1,"

supports"
2eaca02a-6756-46bf-99d2-d597218b717d,refutes,refutes,True,1.0,completed,scitab-2eaca02a-6756-46bf-99d2-d597218b717d-7486da58,,,4688,scitab,refutes,This indicates that GINs cannot be employed in tasks where the distribution of node degrees has a long tail.,9e37a061-17e7-4c8a-8f2b-15190abf75f6,1909.00352v1,"

refutes"
bff39859-b6c2-4366-92af-299cc4df3f54,not enough info,supports,False,0.0,completed,scitab-bff39859-b6c2-4366-92af-299cc4df3f54-e45ee59b,,,10540,scitab,not enough info,"despite such simplification, our system consistently outperforms the two baselines by a wide margin across all three evaluation criteria.",5d2ca6d4-e540-491b-8ac7-b1fe963dcabb,1909.01214v1,"

supports"
fb295289-5470-4bd0-99a4-18c93946d800,supports,supports,True,1.0,completed,scitab-fb295289-5470-4bd0-99a4-18c93946d800-9ee1288d,,,3372,scitab,supports,The coverage mechanism is also effective in our models.,1f2195b6-bddb-4be8-aeba-6d471c1e537a,1908.05957v2,"

supports"
1818df5d-04f4-44b0-8e69-fd87724f010c,supports,supports,True,1.0,completed,scitab-1818df5d-04f4-44b0-8e69-fd87724f010c-340f48f6,,,5620,scitab,supports,We observe that BERT trained on Balanced COPA is less sensitive to a few highly productive superficial cues than BERT trained on original COPA.,6609f902-7f48-422d-b5e9-6596405c71dd,1911.00225v1,"

supports"
d588b47d-e4c7-49e6-8f76-0c5678b232ea,supports,supports,True,1.0,completed,scitab-d588b47d-e4c7-49e6-8f76-0c5678b232ea-67c80aae,,,3745,scitab,supports,"Moreover, training on B-COPA improves performance on the Hard subset, both when training with all 1000 instances in B-COPA, and when matching the training size of the original COPA (500 instances, B-COPA 50%).",dc204964-76db-4a89-999d-02096f0710f4,1911.00225v1,"

supports"
a2014e4b-6a45-4619-8130-4052f27e2307,refutes,supports,False,0.0,completed,scitab-a2014e4b-6a45-4619-8130-4052f27e2307-7b2f3cd9,,,7165,scitab,refutes,"However, the greatest performance increase is not seen for the last scenario, which suggests that the semantic features captured by embeddings cannot be improved with a reasonable selection of the lexical resource from which the concept wordgroups were derived.",3c7cb0a4-b617-452e-8ad2-47464d1402be,1807.07279v3,"

supports"
8b27ad92-0b0c-4813-94fc-d817b8f9837d,supports,supports,True,1.0,completed,scitab-8b27ad92-0b0c-4813-94fc-d817b8f9837d-2dd0e7e2,,,4119,scitab,supports,"[CONTINUE] However, simply pooling the data actually hurts predictive performance leading to a drop of more than 2 points in F1.",6dbcb51c-9427-4e68-be86-351890ad3d0a,1906.03890v1,"

supports"
6580de06-3999-4498-95f2-ca6c5250638a,supports,supports,True,1.0,completed,scitab-6580de06-3999-4498-95f2-ca6c5250638a-91a707ad,,,3802,scitab,supports,"The total number of words in the concatenated inputs is shorter than other MDS datasets, as those consist of 10 input documents, but larger than SDS datasets, as expected.",9fda9198-5e75-4f79-b42c-82b7dc3ee31f,1906.01749v3,"

supports"
74ffa35f-85bf-4c65-9d6a-082216a84d24,refutes,supports,False,0.0,completed,scitab-74ffa35f-85bf-4c65-9d6a-082216a84d24-f8a8bf2d,,,7195,scitab,refutes,"When increasing the number of terms to 10,000, the DocSub models using TED Talks corpora performed better than when using Europarl corpora.",b72ee7d7-411b-4a2a-9516-208770eba7eb,1811.03245v1,"

supports"
76767541-0820-44a2-9a66-24bea826ecca,supports,supports,True,1.0,completed,scitab-76767541-0820-44a2-9a66-24bea826ecca-0512f4b1,,,1991,scitab,supports,Our model improves the results in the translation tasks.,279e3d12-df99-48f8-83ea-d3e42b8bbfcc,1903.10238v1,"

supports"
2d765333-cfa9-4b2f-89be-59b5d90a8066,not enough info,supports,False,0.0,completed,scitab-2d765333-cfa9-4b2f-89be-59b5d90a8066-baf0e6e5,,,13665,scitab,not enough info,"we observe that our system’s summaries are preferred by humans more than the competitor systems’ in terms of readability and the coherence between passages, indicating the superiority of our system",5d2ca6d4-e540-491b-8ac7-b1fe963dcabb,1909.01214v1,"

supports"
02552450-1723-479d-b04b-eace6056bf93,not enough info,supports,False,0.0,completed,scitab-02552450-1723-479d-b04b-eace6056bf93-934ec20e,,,3935,scitab,not enough info,analogy can be well dealt with and we obtain a precisio score higher than all methods except for Word2Vec,80e04fae-0fb3-409d-9331-7f98803876fa,1807.07279v3,"

supports"
41907607-9691-409a-9a0a-517d74061500,refutes,refutes,True,1.0,completed,scitab-41907607-9691-409a-9a0a-517d74061500-f97ed774,,,3789,scitab,refutes,The full model does not give the best performance on the AMR15 dev set.,255ea063-8be8-4807-9326-462c9bfa47ee,1908.05957v2,"

refutes"
050de577-add7-44d3-9d2c-7892c25a8464,supports,supports,True,1.0,completed,scitab-050de577-add7-44d3-9d2c-7892c25a8464-de1a8648,,,6113,scitab,supports,"[CONTINUE] Although the PRKGC model do not receive supervision about human-generated NLDs, paths with the maximum score match human-generated NLDs to some extent.",920eab6e-8e7f-4478-8747-4a518c04bec1,1910.04601v1,"

supports"
e37522d9-013e-410c-bf5b-57c5a6ad3d60,refutes,not enough info,False,0.0,completed,scitab-e37522d9-013e-410c-bf5b-57c5a6ad3d60-299a8b67,,,8634,scitab,refutes,"The improvement from automatic AMR to gold AMR (+0.7 BLEU) is not significant, which shows that the translation quality of our model cannot be further improved with an increase of AMR parsing accuracy.",d3d1985b-cf33-4981-9332-d03be820d004,1902.07282v1,"

not enough info"
de8ef478-5e2b-4df6-90f3-1e34c08c069a,supports,not enough info,False,0.0,completed,scitab-de8ef478-5e2b-4df6-90f3-1e34c08c069a-801e8797,,,7516,scitab,supports,"In general, the performance of the model drops substantially as we remove more dense connections until it cannot converge without dense connections.",255ea063-8be8-4807-9326-462c9bfa47ee,1908.05957v2,"

not enough info"
67898573-d093-4de1-90ce-1a972b3794a9,refutes,refutes,True,1.0,completed,scitab-67898573-d093-4de1-90ce-1a972b3794a9-2a5c9567,,,3354,scitab,refutes,Table 6 shows that our system does not outperform the best previous approaches across the five languages.,ee6e6baf-f2d4-4eed-88b7-bd2c39612e5e,1901.09755v1,"

refutes"
991cd154-0a60-4089-995d-b01bf6f79cd8,not enough info,refutes,False,0.0,completed,scitab-991cd154-0a60-4089-995d-b01bf6f79cd8-a5c8b009,,,20137,scitab,not enough info,"The performance gap between our HDSA and DAMD grows as the number of actions increases due to the repetitive action problem in DAMD, which is also supported by the performance of our HDSA with a sampled threshold",669b05f6-2e67-476f-87c6-71d1777edcf2,1911.10484v2,"

refutes"
f1e358e6-d02a-42cc-ab2d-acab9c445b37,not enough info,supports,False,0.0,completed,scitab-f1e358e6-d02a-42cc-ab2d-acab9c445b37-c74ce5ba,,,6028,scitab,not enough info,"the proposed RL approach allows to create rewards without a summary-level information, thus achieving summary evaluation metrics with greater consistency.",0b75db2d-383c-4824-87cf-c844c0666ecd,1909.01214v1,"

supports"
2d186228-c158-4640-a457-4d3b8f8ee6b0,not enough info,supports,False,0.0,completed,scitab-2d186228-c158-4640-a457-4d3b8f8ee6b0-ca0f6c3c,,,4454,scitab,not enough info,"in summary, GDPL can learn useful dialogue skills from internal and external data, and the learned dialogue policy outperforms baseline methods in all three criteria.",a3182204-1785-4465-8e3c-506be0edf504,1908.10719v1,"

supports"
6b4c6197-f12f-490f-a908-1dd581078e9f,not enough info,supports,False,0.0,completed,scitab-6b4c6197-f12f-490f-a908-1dd581078e9f-aafd0356,,,2552,scitab,not enough info,our BERT-Cosine metric is the most effective at ranking “good” summaries,1952ac36-8106-448f-af01-1fafc9557f0b,1909.01214v1,"

supports"
0945c766-61d1-41b1-96ea-8577746e2651,supports,supports,True,1.0,completed,scitab-0945c766-61d1-41b1-96ea-8577746e2651-57b8942a,,,8903,scitab,supports,"For example, on Yelp, large differences in human judgments of semantic preservation (M2>M0, M7>M0, M7>M2) also show the largest differences in Sim, while M6 and M7 have very similar human judgments and very similar Sim scores.",d3f0a504-9761-4763-bbb8-2d7bfe87ec88,1810.11878v2,"

supports"
e500eb41-5d94-4380-b1a6-2df603c661c0,refutes,not enough info,False,0.0,completed,scitab-e500eb41-5d94-4380-b1a6-2df603c661c0-e5564a48,,,3457,scitab,refutes,"The results for the Portuguese corpora are quite different from the ones generated by the English corpora, with terms without relations in Patt and DocSub, and DSim, SLQS, TF and DF generating shallow taxonomies, disproving the characteristics of each method.",886ce51d-34a7-471b-bb4d-9e97051486de,1811.03245v1,"

not enough info"
9a9e8bed-916f-41b2-b6c7-a9163e27d1ac,refutes,refutes,True,1.0,completed,scitab-9a9e8bed-916f-41b2-b6c7-a9163e27d1ac-2a102875,,,4280,scitab,refutes,We observe that the redundancy removal step is not necessary for the HAN models to achieve outstanding results.,3f7e91a7-3222-49ad-8059-b54141b429be,1805.10390v2,"

refutes"
1c6f6376-967e-4d24-a135-f6d6d35ab53a,not enough info,refutes,False,0.0,completed,scitab-1c6f6376-967e-4d24-a135-f6d6d35ab53a-3d785ba5,,,6209,scitab,not enough info,"systems with hand-crafted (R-1/2/L) or automatic (R-1,2,L) rewards always have higher ROUGE scores compared with our system, which improves their performance in limited scenarios.",b319e0cb-57b2-4ed0-a70d-7bfb1924edb3,1909.01214v1,"

refutes"
86dee411-f4cc-4ea5-b221-e4b7a4877884,refutes,supports,False,0.0,completed,scitab-86dee411-f4cc-4ea5-b221-e4b7a4877884-4300f436,,,6030,scitab,refutes,"It should also be noted that scores obtained by SPINE are relatively low on some tests, but still acceptable, indicating that it has achieved its interpretability performance without sacrificing its semantic functions.",1551d88a-ea00-4a48-a576-e3535dd3b391,1807.07279v3,"

supports"
6fa0512b-21f4-4bd1-86eb-c649baf8805f,supports,supports,True,1.0,completed,scitab-6fa0512b-21f4-4bd1-86eb-c649baf8805f-d2a5a599,,,7958,scitab,supports,"[CONTINUE] Table 6 summarize the results, implying that the leakage is caused mainly by the RNN, and less by the Embedding Matrix.",257ac8bf-91fb-4400-bd5a-b88442e5f57f,1808.06640v2,"

supports"
a1404ba9-ad11-4c99-803f-71fc990d1c07,supports,refutes,False,0.0,completed,scitab-a1404ba9-ad11-4c99-803f-71fc990d1c07-7e552d15,,,11874,scitab,supports,"Overall, predictive performance is high across all domains, with the exception of transport.",c89b018d-1487-4970-8e22-437de259e040,1906.03890v1,"

refutes"
905c2475-f7a6-4b0f-aeca-1ba199c9fd50,refutes,refutes,True,1.0,completed,scitab-905c2475-f7a6-4b0f-aeca-1ba199c9fd50-b9a2f6b7,,,2210,scitab,refutes,"According to Pearson correlation, gr cbow def model had the highest correlation with human ratings of similarity.",4b23f4f7-87c1-4499-8938-2a758af522d8,1904.04032v3,"

refutes"
5a1d0c5b-836f-4eef-85b7-ff4f0e532907,supports,not enough info,False,0.0,completed,scitab-5a1d0c5b-836f-4eef-85b7-ff4f0e532907-64c4c951,,,14501,scitab,supports,"Also, the average human rating for Refresh is significantly higher (p (cid:28) 0.01) than ExtAbsRL,",5d2ca6d4-e540-491b-8ac7-b1fe963dcabb,1909.01214v1,"

not enough info"
25fb709f-c1cf-4153-b8f6-672f1f494623,refutes,supports,False,0.0,completed,scitab-25fb709f-c1cf-4153-b8f6-672f1f494623-2d046338,,,8153,scitab,refutes,These results do not use the best performing KnowComb system.,18072983-1b23-4da0-8e08-1b6a92fbc124,1907.05524v1,"

supports"
768f70ec-749a-408f-a097-279e7b07e70f,refutes,refutes,True,1.0,completed,scitab-768f70ec-749a-408f-a097-279e7b07e70f-5138bd76,,,4815,scitab,refutes,We observe that PCNN+ATT (1) exhibits the best performances.,e7585b2d-3ad0-4ef0-bedb-fbe70c768b56,1812.11321v1,"

refutes"
7df38698-8364-4d29-b26e-8e8631b92458,supports,supports,True,1.0,completed,scitab-7df38698-8364-4d29-b26e-8e8631b92458-a666e993,,,4267,scitab,supports,"[CONTINUE] Relation propagation (RelProp) improves relation extraction performance over pretrained BERT, but does not improve fine-tuned BERT.",3fc48613-1f39-4968-a1bc-84c2cae46001,1909.03546v2,"

supports"
4cc9d2c1-a18e-47de-aa39-4909ec936ba9,supports,supports,True,1.0,completed,scitab-4cc9d2c1-a18e-47de-aa39-4909ec936ba9-e80efb0c,,,11841,scitab,supports,"[CONTINUE] In the exceptional case of ""Hydroelectric Dams"" dataset, the opinion distance OD performs particularly bad compared to TF-IDF",df35adfa-4085-4c3c-b0e0-74d5e71e4fb9,2001.09879v1,"

supports"
c0ce7d66-9d67-4ba9-831c-145cdbef0f49,supports,supports,True,1.0,completed,scitab-c0ce7d66-9d67-4ba9-831c-145cdbef0f49-b404f22d,,,8342,scitab,supports,"[CONTINUE] The relative lower BLEU score [CONTINUE] Our DAMD model significantly outperforms other models with different system action forms in terms of inform and success rates, [CONTINUE] While we find applying our data augmentation achieves a limited improvement on combined score (6 vs 7), [CONTINUE] Moreover, if a model has access to ground truth system action, the model further improves its task performance.",cae4ef27-b55c-4a78-9efd-e8ab769f96f1,1911.10484v2,"

supports"
78a8bdad-2657-45d7-88ef-60e249c81ea8,refutes,refutes,True,1.0,completed,scitab-78a8bdad-2657-45d7-88ef-60e249c81ea8-4ec76c9d,,,3371,scitab,refutes,"GPT-2, on the other hand, finetuned to a final accuracy of 91.20%, only a 0.61% improvement over the performance of ULMFiT.",8ef20dc7-9293-47b5-91f4-23b850e09731,1910.09295v3,"

refutes"
9de1dc72-cd2d-4713-8dc5-57373c5607e1,not enough info,supports,False,0.0,completed,scitab-9de1dc72-cd2d-4713-8dc5-57373c5607e1-a0edd33e,,,5739,scitab,not enough info,imparting named entities and events certainly yields considerable improvement in a word intrusion test.,2f5b7862-207a-488a-a3ff-ef3d8b475081,1807.07279v3,"

supports"
0d745e8a-02cf-46dc-b3c2-a9dad265bded,not enough info,refutes,False,0.0,completed,scitab-0d745e8a-02cf-46dc-b3c2-a9dad265bded-dc3c1127,,,3674,scitab,not enough info,we can see that our proposed technique outperforms all other approaches including the attention model for sentiment classification task,630067fd-fd20-4652-b9b6-6a748a9aa8fc,1807.07279v3,"

refutes"
05d0d281-1e18-4f77-932d-b89d635f6ca2,supports,supports,True,1.0,completed,scitab-05d0d281-1e18-4f77-932d-b89d635f6ca2-a64db8eb,,,8356,scitab,supports,"This means that the cleaned dataset is more complex overall, with fewer references per MR and more diverse MRs.",82c0eea1-ccb0-4495-a12a-2ecf9bed5f45,1911.03905v1,"

supports"
4a080275-4fe7-4c3b-b13a-c21e16ec6d34,supports,supports,True,1.0,completed,scitab-4a080275-4fe7-4c3b-b13a-c21e16ec6d34-818a9d74,,,3274,scitab,supports,The first set of results in Table 3 shows that the hierarchical right/left branching baselines dominate the completely right/left branching ones.,00d328ef-0661-439e-bcf1-d6ba0a8e1c50,1910.14176v1,"

supports"
3512c69e-13aa-47de-8bd5-07e449d021a2,not enough info,not enough info,True,1.0,completed,scitab-3512c69e-13aa-47de-8bd5-07e449d021a2-bb2d52e1,,,13914,scitab,not enough info,this result shows the effectiveness of the causality-centric training objective and evaluation metrics in the COPA task; RoBERTa-large (finetuned) achieves substantial improvements (90.6%) over the previous state-of-the-art methods.,7fee409c-d3c7-42e0-bf75-fce5f2f3559b,1911.00225v1,"

not enough info"
c1b4b874-ea14-4243-a9d8-1f7ce0e5c941,refutes,refutes,True,1.0,completed,scitab-c1b4b874-ea14-4243-a9d8-1f7ce0e5c941-d5fd40a4,,,5020,scitab,refutes,"The model performs significantly better when trained with hinge loss instead of cross-entropy loss, indicating the importance of the loss function.",5efab962-70b6-488d-9601-cbd5b4852a40,1906.03209v2,"

refutes"
2c6bda23-8b25-4510-a555-9234e71214ac,supports,supports,True,1.0,completed,scitab-2c6bda23-8b25-4510-a555-9234e71214ac-17ee4bb8,,,4004,scitab,supports,"[CONTINUE] Finally, not all emoji are beneficial for this task.",2410b1c3-4d48-49e9-9279-dc23daa879d1,1808.08672v2,"

supports"
4ee4134b-7e4a-41fb-9eb4-ef3dd0fef13f,supports,supports,True,1.0,completed,scitab-4ee4134b-7e4a-41fb-9eb4-ef3dd0fef13f-ac45b0a6,,,3494,scitab,supports,"The results in Table 7 show that the method is comparable to state of the art BiLSTM model from (Fancellu et al., 2016) on gold negation cues for scope prediction.",8e3a17e6-6a5a-4335-86c2-33751204e9ff,1906.04706v1,"

supports"
55e824e9-c2e1-4cb6-8431-63df8a604668,not enough info,not enough info,True,1.0,completed,scitab-55e824e9-c2e1-4cb6-8431-63df8a604668-238f85aa,,,8884,scitab,not enough info,DAMD shows the effectiveness of capturing large-scale action patterns,cae4ef27-b55c-4a78-9efd-e8ab769f96f1,1911.10484v2,"

not enough info"
27cbf083-1fc5-4938-9b87-bcce547cdec5,refutes,refutes,True,1.0,completed,scitab-27cbf083-1fc5-4938-9b87-bcce547cdec5-a333de74,,,4533,scitab,refutes,"As can be seen in the results presented in Table 3, the models using softmax and sparsemax in the output attention layer outperform the models using TVMAX.",a78f9beb-9bfa-4f24-9847-a8ffc97882a4,2002.05556v1,"

refutes"
c0d4f7e7-545a-4108-a282-9c2355965cb2,supports,supports,True,1.0,completed,scitab-c0d4f7e7-545a-4108-a282-9c2355965cb2-bc849fbe,,,2077,scitab,supports,"G2S-GGNN outperforms others with the same amount of Gigaword sentences (200K), achieving a 32.23 BLEU score, as shown in Table 3.",103c9a5f-ec19-41cf-bc63-cbd81b53f4b1,1909.00352v1,"

supports"
1a8e67b2-88be-49d5-bb39-f4d96cdb3495,supports,supports,True,1.0,completed,scitab-1a8e67b2-88be-49d5-bb39-f4d96cdb3495-9af8f9ad,,,3774,scitab,supports,"For Waseem (2016) we see that there is no significant difference in the estimated rates at which tweets are clas [CONTINUE] sified as racist across groups, although the rates remain low.",661ddd6e-51d9-446c-add1-3e80f3b78109,1905.12516v1,"

supports"
c256c279-dab2-4c45-b0e9-b49660868f5f,supports,supports,True,1.0,completed,scitab-c256c279-dab2-4c45-b0e9-b49660868f5f-9683994d,,,1522,scitab,supports,Increasing the window size to 10 reduces the F1 score marginally (A3−A4).,6db9a94b-ab15-4b51-81b9-80d8c41bc18a,1912.03832v1,"

supports"
df4ef506-a5a6-4e77-8a07-2b8a0f630696,supports,supports,True,1.0,completed,scitab-df4ef506-a5a6-4e77-8a07-2b8a0f630696-3d84e0c4,,,7489,scitab,supports,[CONTINUE] BI+IS decoding with single-domain trained models achieves gains over both the naive uniform approach and over oracle single-domain models.,a02493f5-adad-4462-a582-8a2cfe6f431d,1906.00408v1,"

supports"
440cc321-d9fd-4f0c-8f3f-21bcaee949e5,refutes,refutes,True,1.0,completed,scitab-440cc321-d9fd-4f0c-8f3f-21bcaee949e5-9a889204,,,5350,scitab,refutes,These results indicate that dense connections do not play a significant role in our model.,255ea063-8be8-4807-9326-462c9bfa47ee,1908.05957v2,"

refutes"
0dacc112-f2b4-4fcb-9e05-98368e576c3e,refutes,refutes,True,1.0,completed,scitab-0dacc112-f2b4-4fcb-9e05-98368e576c3e-c10412fd,,,5573,scitab,refutes,"Note that training on B-COPA 50% exposes the model to lexically less diverse training instances than the original COPA due to the high overlap between mirrored alternatives [CONTINUE] These results show that once superficial cues [CONTINUE] are removed, the models are not able to learn the task to a high degree.",dc204964-76db-4a89-999d-02096f0710f4,1911.00225v1,"

refutes"
7f929dc9-7327-40e8-9352-1767a83b1a2f,supports,supports,True,1.0,completed,scitab-7f929dc9-7327-40e8-9352-1767a83b1a2f-6eaa5ec2,,,1664,scitab,supports,"[CONTINUE] however, oLRN yields the best BLEU score of 26.73, outperforming GRU (+0.45 BLEU).",114a56ee-4121-4202-aa27-f28278f03855,1905.13324v1,"

supports"
59fe28ba-af08-4f7c-aa03-c61c11dbe6f2,refutes,not enough info,False,0.0,completed,scitab-59fe28ba-af08-4f7c-aa03-c61c11dbe6f2-14faba72,,,8010,scitab,refutes,Lemma-based targets with POS disambiguation perform best on WN-N when dependency-based contexts are used; the difference to lemmatized targets without disambiguation is statistically significant (p < .1).,051fe422-03d4-44d5-836c-7f982b328555,7,"

not enough info"
b4829db1-041f-4a7e-9371-9042d2584441,supports,supports,True,1.0,completed,scitab-b4829db1-041f-4a7e-9371-9042d2584441-a1bdedd5,,,7921,scitab,supports,[CONTINUE] We empirically found that self-attention was the most efficient in the 3rd stage.,05b02f41-4f87-4857-b570-81187fef92ee,1910.03343v2,"

supports"
7be9b83d-f973-4655-9a2c-39eb8160b687,refutes,supports,False,0.0,completed,scitab-7be9b83d-f973-4655-9a2c-39eb8160b687-f2db1ec1,,,12863,scitab,refutes,The results in Table 5 show that the frequency whitelists perform better than the random and clustering whitelists when the true response is added.,8cf7b802-0e8b-4a89-98f5-9dcaddd2a600,1906.03209v2,"

supports"
68d6065c-868c-40ac-b3a9-14218014c2c1,supports,not enough info,False,0.0,completed,scitab-68d6065c-868c-40ac-b3a9-14218014c2c1-91737e28,,,6424,scitab,supports,These results use the best performing KnowComb system.,18072983-1b23-4da0-8e08-1b6a92fbc124,1907.05524v1,"

not enough info"
dee030ab-36f2-4c8f-a9f2-297aac021d8f,supports,refutes,False,0.0,completed,scitab-dee030ab-36f2-4c8f-a9f2-297aac021d8f-bdc031fd,,,4115,scitab,supports,"BERT achieved a final accuracy of 91.20%, now marginally comparable to ULMFiT's full performance.",8ef20dc7-9293-47b5-91f4-23b850e09731,1910.09295v3,"

refutes"
a50811fb-3024-4844-b141-56da2fa21184,refutes,refutes,True,1.0,completed,scitab-a50811fb-3024-4844-b141-56da2fa21184-192c874d,,,3094,scitab,refutes,Our model does not outperform the previous state-of-the-art models on both datasets in terms of F1 score.,c6b2cd01-ccb9-4fdd-90ab-a8ed5ae0d132,1912.03832v1,"

refutes"
5ba4624b-1fd1-4ae1-bb8d-1bf53456f96e,not enough info,not enough info,True,1.0,completed,scitab-5ba4624b-1fd1-4ae1-bb8d-1bf53456f96e-7998602d,,,3005,scitab,not enough info,"This indicates that PMeans can better detect informative sentences, and PMeans-RNN can better find informative words in extracted sentence.",0b75db2d-383c-4824-87cf-c844c0666ecd,1909.01214v1,"

not enough info"
a44d9bc1-bdf5-497b-8274-551f0c88fa9e,not enough info,refutes,False,0.0,completed,scitab-a44d9bc1-bdf5-497b-8274-551f0c88fa9e-6685901d,,,11043,scitab,not enough info,Our results indicate that neither beam search nor diversity-enhancing decoding schemes can generate multiple actions well.,669b05f6-2e67-476f-87c6-71d1777edcf2,1911.10484v2,"

refutes"
fad1f689-0127-4c3a-bf86-258d0de6f364,supports,supports,True,1.0,completed,scitab-fad1f689-0127-4c3a-bf86-258d0de6f364-148802f6,,,2610,scitab,supports,"GPT-2, on the other hand, finetuned to a final accuracy of 96.28%, a full 4.69% improvement over the performance of ULMFiT.",8ef20dc7-9293-47b5-91f4-23b850e09731,1910.09295v3,"

supports"
53cdc8d3-bd81-4d5d-8572-79b80c41480d,supports,supports,True,1.0,completed,scitab-53cdc8d3-bd81-4d5d-8572-79b80c41480d-1eab6df7,,,7661,scitab,supports,"We find that when we train STagBL with only its main task—with label set [CONTINUE] In Y contrast, when we include the 'natural subtasks' ""C"" (label [CONTINUE] performance increases typically by a few percentage points.",d0039005-f056-4745-9652-8796a2c2b307,1704.06104v2,"

supports"
a0df0012-c351-4b59-b594-86522f72ffda,not enough info,not enough info,True,1.0,completed,scitab-a0df0012-c351-4b59-b594-86522f72ffda-c2043935,,,4032,scitab,not enough info,"the blue marker represents the ratio of the ""Full"" score, and the orange marker denotes the ratio of “Other”.",48fbdbdb-8721-4b0c-a75c-165090b71ebe,1908.10719v1,"

not enough info"
0ed421ff-4061-441d-bbdd-6f1cdc44ca0b,refutes,refutes,True,1.0,completed,scitab-0ed421ff-4061-441d-bbdd-6f1cdc44ca0b-c1251c17,,,6500,scitab,refutes,"When we increase the DCGCN blocks from 1 to 4, the model performance does not necessarily increase on AMR15 development set.",7f471c1c-4d51-4559-87fd-0c4b8514b3d2,1908.05957v2,"

refutes"
af3ebe5e-4d9c-48e9-83d1-6039796679bf,supports,supports,True,1.0,completed,scitab-af3ebe5e-4d9c-48e9-83d1-6039796679bf-856cd91c,,,6320,scitab,supports,"Table 5 shows improvements on data without domain labelling using our adaptive decoding schemes with unadapted models trained only on one domain [CONTINUE] Uniform ensembling under-performs all oracle models except es-en Bio, especially on general domains.",f27c1026-3ef4-450e-97a8-368ddf0d0848,1906.00408v1,"

supports"
ffc551ba-ac96-4d34-ab5f-fec1d0e20a57,refutes,supports,False,0.0,completed,scitab-ffc551ba-ac96-4d34-ab5f-fec1d0e20a57-95185f37,,,2108,scitab,refutes,"It can be observed that the learned reward function does not have good interpretability in that the reward is positive when the dialog gets a full score on each metric, and negative otherwise.",48fbdbdb-8721-4b0c-a75c-165090b71ebe,1908.10719v1,"

supports"
26382fa1-036e-4dcf-bf81-08d8763ef416,supports,supports,True,1.0,completed,scitab-26382fa1-036e-4dcf-bf81-08d8763ef416-0bf900aa,,,2282,scitab,supports,"The Waseem and Hovy (2016) classifier is particularly sensitive to the word ""b*tch"" with 96% of black-aligned and 94% of white-aligned [CONTINUE] tweets predicted to belong to this class.",def49c38-6913-4cba-9692-08a2b37b5640,1905.12516v1,"

supports"
335c8128-859a-4bb2-808d-c48b428dd5d0,refutes,not enough info,False,0.0,completed,scitab-335c8128-859a-4bb2-808d-c48b428dd5d0-474d9bc6,,,7863,scitab,refutes,[CONTINUE] The 'alternating' LSTM layout we chose for our submission actually outperformed the 'traditional' one in terms of both single model and ensemble performance.,0980bab3-642c-413e-8b15-6abd868956a8,1901.02081v1,"

not enough info"
7e1aa17c-ab4a-421b-a158-486615a41865,not enough info,supports,False,0.0,completed,scitab-7e1aa17c-ab4a-421b-a158-486615a41865-92f0df6e,,,8648,scitab,not enough info,"Firstly, we use a simple rule-based classifier where each word after punctuation marks that are not parenthesis, brackets, or quotes, is predicted to be in the scope of a negation.",8e3a17e6-6a5a-4335-86c2-33751204e9ff,1906.04706v1,"

supports"
1d4b85e2-79a4-463d-873b-f6bdcef4fa2f,supports,supports,True,1.0,completed,scitab-1d4b85e2-79a4-463d-873b-f6bdcef4fa2f-17a0398e,,,6638,scitab,supports,[CONTINUE] Lin-SVM outperforms other classifiers in extracting most relations.,042a154a-add4-4bcb-be23-541a760b2e1c,1904.10743v1,"

supports"
