qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,response_text
25499207,yes,yes,True,1.0,completed,pubmedqa-25499207-0e4f78d9,,,3154,pubmedqa,yes,"

yes"
26133538,no,maybe,False,0.0,completed,pubmedqa-26133538-f7c64095,,,12009,pubmedqa,no,"

maybe"
26163474,yes,yes,True,1.0,completed,pubmedqa-26163474-b834e5fc,,,1004,pubmedqa,yes,"

yes"
14968373,yes,yes,True,1.0,completed,pubmedqa-14968373-3f1003c9,,,2450,pubmedqa,yes,"

yes"
24698298,no,no,True,1.0,completed,pubmedqa-24698298-cb087b81,,,2430,pubmedqa,no,"

no"
23088164,no,no,True,1.0,completed,pubmedqa-23088164-cdbc554f,,,1354,pubmedqa,no,"

no"
24481006,yes,yes,True,1.0,completed,pubmedqa-24481006-87a3b7c6,,,4125,pubmedqa,yes,"

yes"
17032327,no,no,True,1.0,completed,pubmedqa-17032327-b05cb472,,,1072,pubmedqa,no,"

no"
22658587,yes,yes,True,1.0,completed,pubmedqa-22658587-c0c83d81,,,3395,pubmedqa,yes,"

yes"
8916748,yes,yes,True,1.0,completed,pubmedqa-8916748-3332f783,,,1743,pubmedqa,yes,"

yes"
16361634,maybe,yes,False,0.0,completed,pubmedqa-16361634-c6fa6bb7,,,9419,pubmedqa,maybe,"

yes"
25756710,yes,yes,True,1.0,completed,pubmedqa-25756710-ed6eb2af,,,1713,pubmedqa,yes,"

yes"
23916653,yes,yes,True,1.0,completed,pubmedqa-23916653-f9d8ea9b,,,2076,pubmedqa,yes,"

yes"
12790890,maybe,no,False,0.0,completed,pubmedqa-12790890-7cfa2a59,,,2747,pubmedqa,maybe,"

no"
23449952,no,no,True,1.0,completed,pubmedqa-23449952-208ddfcc,,,1869,pubmedqa,no,"

no"
10430303,yes,yes,True,1.0,completed,pubmedqa-10430303-cb00dcc7,,,2084,pubmedqa,yes,"

yes"
20605051,yes,no,False,0.0,completed,pubmedqa-20605051-0110c69d,,,4300,pubmedqa,yes,"

no"
23048048,yes,yes,True,1.0,completed,pubmedqa-23048048-774ae787,,,2858,pubmedqa,yes,"

yes"
16991071,yes,yes,True,1.0,completed,pubmedqa-16991071-3b8005b4,,,3896,pubmedqa,yes,"

yes"
12090319,no,no,True,1.0,completed,pubmedqa-12090319-42a8cdbf,,,1882,pubmedqa,no,"

no"
24614851,yes,yes,True,1.0,completed,pubmedqa-24614851-35fb4581,,,2357,pubmedqa,yes,"

yes"
17578985,maybe,yes,False,0.0,completed,pubmedqa-17578985-8f564cce,,,1931,pubmedqa,maybe,"

yes"
26965932,yes,no,False,0.0,completed,pubmedqa-26965932-a53f100d,,,8394,pubmedqa,yes,"

no"
15137012,no,no,True,1.0,completed,pubmedqa-15137012-9a4cdaba,,,3611,pubmedqa,no,"

no"
21194998,no,no,True,1.0,completed,pubmedqa-21194998-0c467e67,,,1915,pubmedqa,no,"

no"
15787677,maybe,yes,False,0.0,completed,pubmedqa-15787677-347dbfa3,,,2686,pubmedqa,maybe,"

yes"
24625433,no,no,True,1.0,completed,pubmedqa-24625433-c241aa94,,,2243,pubmedqa,no,"

no"
25304452,yes,yes,True,1.0,completed,pubmedqa-25304452-0734b265,,,3914,pubmedqa,yes,"

yes"
19711462,maybe,yes,False,0.0,completed,pubmedqa-19711462-4e4f35ef,,,5016,pubmedqa,maybe,"

yes"
28196511,no,no,True,1.0,completed,pubmedqa-28196511-39b06429,,,3720,pubmedqa,no,"

no"
24591144,maybe,yes,False,0.0,completed,pubmedqa-24591144-7ab99d7d,,,2067,pubmedqa,maybe,"

yes"
21431987,no,no,True,1.0,completed,pubmedqa-21431987-a59046de,,,3940,pubmedqa,no,"

no"
18928979,yes,yes,True,1.0,completed,pubmedqa-18928979-a829f5c0,,,1557,pubmedqa,yes,"

yes"
25752725,yes,yes,True,1.0,completed,pubmedqa-25752725-8780d650,,,4590,pubmedqa,yes,"

yes"
12855939,no,no,True,1.0,completed,pubmedqa-12855939-05b13aeb,,,2258,pubmedqa,no,"

no"
24476003,no,no,True,1.0,completed,pubmedqa-24476003-cc92bb15,,,1981,pubmedqa,no,"

no"
24606627,yes,yes,True,1.0,completed,pubmedqa-24606627-f9f90c5a,,,2930,pubmedqa,yes,"

yes"
23386371,maybe,yes,False,0.0,completed,pubmedqa-23386371-c1eb0bbf,,,3196,pubmedqa,maybe,"

yes"
10922093,yes,yes,True,1.0,completed,pubmedqa-10922093-ca0bf66e,,,4201,pubmedqa,yes,"

yes"
20602101,no,no,True,1.0,completed,pubmedqa-20602101-9586146a,,,1186,pubmedqa,no,"

no"
18065862,yes,yes,True,1.0,completed,pubmedqa-18065862-283c098c,,,1319,pubmedqa,yes,"

yes"
9569972,yes,yes,True,1.0,completed,pubmedqa-9569972-f77b9c97,,,2126,pubmedqa,yes,"

yes"
25406780,yes,yes,True,1.0,completed,pubmedqa-25406780-2ad55a21,,,1889,pubmedqa,yes,"

yes"
20629769,yes,yes,True,1.0,completed,pubmedqa-20629769-5aa276cb,,,3477,pubmedqa,yes,"

yes"
23149821,maybe,yes,False,0.0,completed,pubmedqa-23149821-289ff84d,,,5709,pubmedqa,maybe,"

yes"
11483547,no,no,True,1.0,completed,pubmedqa-11483547-46e972e7,,,2413,pubmedqa,no,"

no"
27884344,yes,yes,True,1.0,completed,pubmedqa-27884344-d299cdcc,,,3037,pubmedqa,yes,"

yes"
18800356,maybe,maybe,True,1.0,completed,pubmedqa-18800356-74e8a521,,,5608,pubmedqa,maybe,"

maybe"
22301406,yes,yes,True,1.0,completed,pubmedqa-22301406-717f0ca7,,,1538,pubmedqa,yes,"

yes"
26079501,no,no,True,1.0,completed,pubmedqa-26079501-192dcf5d,,,1589,pubmedqa,no,"

no"
15774570,no,no,True,1.0,completed,pubmedqa-15774570-2afb8a16,,,3630,pubmedqa,no,"

no"
18319270,no,no,True,1.0,completed,pubmedqa-18319270-6d6f7a68,,,2281,pubmedqa,no,"

no"
26209118,no,no,True,1.0,completed,pubmedqa-26209118-a25b1fe2,,,1981,pubmedqa,no,"

no"
11713724,no,no,True,1.0,completed,pubmedqa-11713724-227cc3c0,,,3617,pubmedqa,no,"

no"
25070942,no,no,True,1.0,completed,pubmedqa-25070942-ba4576ae,,,5765,pubmedqa,no,"

no"
19683101,no,no,True,1.0,completed,pubmedqa-19683101-0d130efa,,,946,pubmedqa,no,"

no"
10783841,yes,yes,True,1.0,completed,pubmedqa-10783841-47b09b9a,,,1289,pubmedqa,yes,"

yes"
11862129,no,no,True,1.0,completed,pubmedqa-11862129-d37cd6ca,,,1492,pubmedqa,no,"

no"
23455575,no,no,True,1.0,completed,pubmedqa-23455575-1c9ecf3d,,,2890,pubmedqa,no,"

no"
21848798,yes,no,False,0.0,completed,pubmedqa-21848798-0d3d5206,,,3235,pubmedqa,yes,"

no"
25103647,maybe,no,False,0.0,completed,pubmedqa-25103647-cab4af57,,,4512,pubmedqa,maybe,"

no"
19406119,yes,yes,True,1.0,completed,pubmedqa-19406119-180f1673,,,3796,pubmedqa,yes,"

yes"
24359102,yes,yes,True,1.0,completed,pubmedqa-24359102-6d5c8abc,,,9506,pubmedqa,yes,"

yes"
18802997,maybe,yes,False,0.0,completed,pubmedqa-18802997-038d9596,,,1457,pubmedqa,maybe,"

yes"
26304701,yes,yes,True,1.0,completed,pubmedqa-26304701-9f331658,,,1502,pubmedqa,yes,"

yes"
19058191,yes,yes,True,1.0,completed,pubmedqa-19058191-e8d995d2,,,1236,pubmedqa,yes,"

yes"
27549226,yes,yes,True,1.0,completed,pubmedqa-27549226-127f80e5,,,4206,pubmedqa,yes,"

yes"
24799031,no,no,True,1.0,completed,pubmedqa-24799031-6477db75,,,1134,pubmedqa,no,"

no"
25043083,yes,yes,True,1.0,completed,pubmedqa-25043083-92f32ad8,,,1657,pubmedqa,yes,"

yes"
26516021,yes,yes,True,1.0,completed,pubmedqa-26516021-353c3c71,,,1790,pubmedqa,yes,"

yes"
23736032,yes,yes,True,1.0,completed,pubmedqa-23736032-069ad9d7,,,3448,pubmedqa,yes,"

yes"
17312514,yes,yes,True,1.0,completed,pubmedqa-17312514-247374cb,,,7516,pubmedqa,yes,"

yes"
23002947,no,no,True,1.0,completed,pubmedqa-23002947-abf6bf9c,,,1760,pubmedqa,no,"

no"
23453079,yes,yes,True,1.0,completed,pubmedqa-23453079-9fe38b74,,,11630,pubmedqa,yes,"

yes"
15053041,no,no,True,1.0,completed,pubmedqa-15053041-57c52baf,,,2397,pubmedqa,no,"

no"
9465206,yes,yes,True,1.0,completed,pubmedqa-9465206-d995d867,,,2880,pubmedqa,yes,"

yes"
19593710,yes,yes,True,1.0,completed,pubmedqa-19593710-96621912,,,2753,pubmedqa,yes,"

yes"
8521557,no,yes,False,0.0,completed,pubmedqa-8521557-d8415277,,,4582,pubmedqa,no,"

yes"
24340838,yes,yes,True,1.0,completed,pubmedqa-24340838-ddc99bd4,,,3223,pubmedqa,yes,"

yes"
24751724,yes,yes,True,1.0,completed,pubmedqa-24751724-2749236a,,,1418,pubmedqa,yes,"

yes"
21368683,yes,yes,True,1.0,completed,pubmedqa-21368683-c16ab44c,,,1208,pubmedqa,yes,"

yes"
27832831,no,no,True,1.0,completed,pubmedqa-27832831-9a783b84,,,2055,pubmedqa,no,"

no"
15208005,yes,yes,True,1.0,completed,pubmedqa-15208005-97f4707c,,,1532,pubmedqa,yes,"

yes"
24958650,yes,yes,True,1.0,completed,pubmedqa-24958650-ea77a4ab,,,1710,pubmedqa,yes,"

yes"
16713745,yes,yes,True,1.0,completed,pubmedqa-16713745-74c1a612,,,2199,pubmedqa,yes,"

yes"
24669960,no,no,True,1.0,completed,pubmedqa-24669960-d4bff66d,,,1907,pubmedqa,no,"

no"
9278754,yes,yes,True,1.0,completed,pubmedqa-9278754-6e1cf0b0,,,3103,pubmedqa,yes,"

yes"
8738894,no,yes,False,0.0,completed,pubmedqa-8738894-74a9180e,,,3224,pubmedqa,no,"

yes"
24671913,yes,yes,True,1.0,completed,pubmedqa-24671913-29b962c4,,,1595,pubmedqa,yes,"

yes"
22540518,yes,yes,True,1.0,completed,pubmedqa-22540518-6c1b45fa,,,1423,pubmedqa,yes,"

yes"
16538201,maybe,yes,False,0.0,completed,pubmedqa-16538201-ca4bfea7,,,2800,pubmedqa,maybe,"

yes"
17054994,no,no,True,1.0,completed,pubmedqa-17054994-3b10bbce,,,1491,pubmedqa,no,"

no"
26999038,yes,yes,True,1.0,completed,pubmedqa-26999038-592b4db1,,,1930,pubmedqa,yes,"

yes"
23598835,no,no,True,1.0,completed,pubmedqa-23598835-6c4afe0c,,,1973,pubmedqa,no,"

no"
17890090,yes,yes,True,1.0,completed,pubmedqa-17890090-1424744c,,,6142,pubmedqa,yes,"

yes"
22813804,no,yes,False,0.0,completed,pubmedqa-22813804-c021e3ef,,,2922,pubmedqa,no,"

yes"
26923375,yes,yes,True,1.0,completed,pubmedqa-26923375-3c4e5d2b,,,1607,pubmedqa,yes,"

yes"
20304513,no,no,True,1.0,completed,pubmedqa-20304513-e2530ab7,,,4644,pubmedqa,no,"

no"
21689015,yes,yes,True,1.0,completed,pubmedqa-21689015-fba247ae,,,3355,pubmedqa,yes,"

yes"
10811329,yes,yes,True,1.0,completed,pubmedqa-10811329-1e7635cf,,,2335,pubmedqa,yes,"

yes"
10834864,no,no,True,1.0,completed,pubmedqa-10834864-0aaaad51,,,1401,pubmedqa,no,"

no"
27909738,no,no,True,1.0,completed,pubmedqa-27909738-154382b8,,,1302,pubmedqa,no,"

no"
26063028,yes,yes,True,1.0,completed,pubmedqa-26063028-a5003c82,,,4083,pubmedqa,yes,"

yes"
25034219,no,no,True,1.0,completed,pubmedqa-25034219-5f310025,,,3777,pubmedqa,no,"

no"
25521278,yes,yes,True,1.0,completed,pubmedqa-25521278-1869a05d,,,1290,pubmedqa,yes,"

yes"
27908583,yes,yes,True,1.0,completed,pubmedqa-27908583-b2ff31ac,,,3360,pubmedqa,yes,"

yes"
23422012,no,maybe,False,0.0,completed,pubmedqa-23422012-3cf95474,,,1674,pubmedqa,no,"

maybe"
11500608,no,no,True,1.0,completed,pubmedqa-11500608-7f9eadf0,,,1967,pubmedqa,no,"

no"
8111516,yes,yes,True,1.0,completed,pubmedqa-8111516-aca3e04a,,,2979,pubmedqa,yes,"

yes"
25604390,yes,yes,True,1.0,completed,pubmedqa-25604390-08b0d97b,,,2276,pubmedqa,yes,"

yes"
25985014,no,no,True,1.0,completed,pubmedqa-25985014-040e846f,,,2289,pubmedqa,no,"

no"
14627582,no,no,True,1.0,completed,pubmedqa-14627582-cace5361,,,4582,pubmedqa,no,"

no"
18570208,yes,yes,True,1.0,completed,pubmedqa-18570208-2d7e4303,,,2443,pubmedqa,yes,"

yes"
23448747,yes,yes,True,1.0,completed,pubmedqa-23448747-c75c6bd7,,,1259,pubmedqa,yes,"

yes"
20156655,yes,yes,True,1.0,completed,pubmedqa-20156655-5e056545,,,4688,pubmedqa,yes,"

yes"
16147837,yes,yes,True,1.0,completed,pubmedqa-16147837-efb85991,,,1779,pubmedqa,yes,"

yes"
16249670,no,yes,False,0.0,completed,pubmedqa-16249670-9b53c0af,,,7859,pubmedqa,no,"

yes"
24495711,yes,yes,True,1.0,completed,pubmedqa-24495711-b7c47fb0,,,1311,pubmedqa,yes,"

yes"
20101129,maybe,maybe,True,1.0,completed,pubmedqa-20101129-5019b5dc,,,2435,pubmedqa,maybe,"

maybe"
17593459,yes,yes,True,1.0,completed,pubmedqa-17593459-8f3e6f1d,,,1594,pubmedqa,yes,"

yes"
24577079,no,no,True,1.0,completed,pubmedqa-24577079-71536722,,,1311,pubmedqa,no,"

no"
9582182,yes,no,False,0.0,completed,pubmedqa-9582182-f9f89da2,,,1579,pubmedqa,yes,"

no"
17715311,yes,yes,True,1.0,completed,pubmedqa-17715311-5603baf1,,,3098,pubmedqa,yes,"

yes"
12094116,yes,no,False,0.0,completed,pubmedqa-12094116-f9ab3538,,,1743,pubmedqa,yes,"

no"
19430778,yes,yes,True,1.0,completed,pubmedqa-19430778-e2d92219,,,6566,pubmedqa,yes,"

yes"
12848629,yes,yes,True,1.0,completed,pubmedqa-12848629-7c095ef5,,,1561,pubmedqa,yes,"

yes"
10732884,no,no,True,1.0,completed,pubmedqa-10732884-04a2adb2,,,1456,pubmedqa,no,"

no"
23568387,no,no,True,1.0,completed,pubmedqa-23568387-8b0a92db,,,2161,pubmedqa,no,"

no"
25675614,yes,yes,True,1.0,completed,pubmedqa-25675614-4a1a17b9,,,2417,pubmedqa,yes,"

yes"
26864326,yes,no,False,0.0,completed,pubmedqa-26864326-85b68df9,,,2155,pubmedqa,yes,"

no"
26784147,no,no,True,1.0,completed,pubmedqa-26784147-92908ac9,,,1924,pubmedqa,no,"

no"
20850631,yes,yes,True,1.0,completed,pubmedqa-20850631-b2be6150,,,1806,pubmedqa,yes,"

yes"
22849512,maybe,no,False,0.0,completed,pubmedqa-22849512-11a110a5,,,3788,pubmedqa,maybe,"

no"
27642458,no,no,True,1.0,completed,pubmedqa-27642458-3816ac96,,,8112,pubmedqa,no,"

no"
17403428,no,no,True,1.0,completed,pubmedqa-17403428-81598357,,,2418,pubmedqa,no,"

no"
21252642,no,no,True,1.0,completed,pubmedqa-21252642-92df76d9,,,1678,pubmedqa,no,"

no"
25503376,yes,yes,True,1.0,completed,pubmedqa-25503376-e22b109c,,,2142,pubmedqa,yes,"

yes"
12172698,yes,yes,True,1.0,completed,pubmedqa-12172698-8c1cebd7,,,5523,pubmedqa,yes,"

yes"
19351635,maybe,no,False,0.0,completed,pubmedqa-19351635-ea983dd9,,,7238,pubmedqa,maybe,"

no"
17551944,yes,yes,True,1.0,completed,pubmedqa-17551944-94df88d9,,,1818,pubmedqa,yes,"

yes"
17606778,yes,yes,True,1.0,completed,pubmedqa-17606778-3147b32a,,,2141,pubmedqa,yes,"

yes"
24318956,yes,yes,True,1.0,completed,pubmedqa-24318956-b3e27f9b,,,2318,pubmedqa,yes,"

yes"
26044262,no,yes,False,0.0,completed,pubmedqa-26044262-26bbbdd5,,,2196,pubmedqa,no,"

yes"
20011163,yes,maybe,False,0.0,completed,pubmedqa-20011163-cb37aebf,,,8406,pubmedqa,yes,"

maybe"
16735905,maybe,yes,False,0.0,completed,pubmedqa-16735905-6dab2b22,,,2307,pubmedqa,maybe,"

yes"
18670651,yes,yes,True,1.0,completed,pubmedqa-18670651-18c426c4,,,3266,pubmedqa,yes,"

yes"
11034241,maybe,no,False,0.0,completed,pubmedqa-11034241-cf675510,,,6250,pubmedqa,maybe,"

no"
24013712,yes,yes,True,1.0,completed,pubmedqa-24013712-1b6da531,,,1499,pubmedqa,yes,"

yes"
23240452,no,no,True,1.0,completed,pubmedqa-23240452-ea7aee96,,,2957,pubmedqa,no,"

no"
21420186,yes,no,False,0.0,completed,pubmedqa-21420186-1cde949e,,,13862,pubmedqa,yes,"

no"
22302761,yes,yes,True,1.0,completed,pubmedqa-22302761-74339a2e,,,1737,pubmedqa,yes,"

yes"
21979183,no,no,True,1.0,completed,pubmedqa-21979183-186f639f,,,2227,pubmedqa,no,"

no"
12607120,no,no,True,1.0,completed,pubmedqa-12607120-cb388667,,,2034,pubmedqa,no,"

no"
21914194,maybe,yes,False,0.0,completed,pubmedqa-21914194-eecde1c7,,,1600,pubmedqa,maybe,"

yes"
25725704,yes,yes,True,1.0,completed,pubmedqa-25725704-11842e2d,,,4680,pubmedqa,yes,"

yes"
24516646,yes,yes,True,1.0,completed,pubmedqa-24516646-e39dd8ab,,,2759,pubmedqa,yes,"

yes"
28247485,yes,yes,True,1.0,completed,pubmedqa-28247485-f94bcde9,,,1675,pubmedqa,yes,"

yes"
11334578,no,no,True,1.0,completed,pubmedqa-11334578-64960894,,,4598,pubmedqa,no,"

no"
21593045,no,no,True,1.0,completed,pubmedqa-21593045-02f438ab,,,1789,pubmedqa,no,"

no"
22902073,yes,yes,True,1.0,completed,pubmedqa-22902073-91a8fbd7,,,3298,pubmedqa,yes,"

yes"
26471488,no,no,True,1.0,completed,pubmedqa-26471488-561312a7,,,2053,pubmedqa,no,"

no"
16647887,no,no,True,1.0,completed,pubmedqa-16647887-0c1d7f29,,,1447,pubmedqa,no,"

no"
22668712,no,no,True,1.0,completed,pubmedqa-22668712-51a0d68a,,,4080,pubmedqa,no,"

no"
18439500,no,no,True,1.0,completed,pubmedqa-18439500-da995716,,,1896,pubmedqa,no,"

no"
23347337,yes,yes,True,1.0,completed,pubmedqa-23347337-11fc35e8,,,3443,pubmedqa,yes,"

yes"
22970993,yes,yes,True,1.0,completed,pubmedqa-22970993-ca02a691,,,1519,pubmedqa,yes,"

yes"
16498158,yes,no,False,0.0,completed,pubmedqa-16498158-db904e3e,,,5559,pubmedqa,yes,"

no"
24622801,yes,yes,True,1.0,completed,pubmedqa-24622801-96b3f759,,,1409,pubmedqa,yes,"

yes"
15000338,no,no,True,1.0,completed,pubmedqa-15000338-0c8fa191,,,1560,pubmedqa,no,"

no"
22491528,maybe,yes,False,0.0,completed,pubmedqa-22491528-bce97455,,,2036,pubmedqa,maybe,"

yes"
11247896,maybe,no,False,0.0,completed,pubmedqa-11247896-08c50bbc,,,9312,pubmedqa,maybe,"

no"
19145527,maybe,yes,False,0.0,completed,pubmedqa-19145527-5f9351ea,,,1569,pubmedqa,maybe,"

yes"
18568239,yes,yes,True,1.0,completed,pubmedqa-18568239-db470a31,,,2693,pubmedqa,yes,"

yes"
22075911,yes,yes,True,1.0,completed,pubmedqa-22075911-d8839814,,,1590,pubmedqa,yes,"

yes"
10401824,yes,yes,True,1.0,completed,pubmedqa-10401824-a0bd2920,,,1664,pubmedqa,yes,"

yes"
21880023,no,yes,False,0.0,completed,pubmedqa-21880023-d794f17a,,,6956,pubmedqa,no,"

yes"
21726930,yes,yes,True,1.0,completed,pubmedqa-21726930-fd9b2f45,,,1774,pubmedqa,yes,"

yes"
22768311,no,no,True,1.0,completed,pubmedqa-22768311-215ab023,,,7516,pubmedqa,no,"

no"
25636371,maybe,yes,False,0.0,completed,pubmedqa-25636371-f0118bc2,,,1887,pubmedqa,maybe,"

yes"
15050326,yes,yes,True,1.0,completed,pubmedqa-15050326-c1984ef9,,,1333,pubmedqa,yes,"

yes"
23412195,yes,yes,True,1.0,completed,pubmedqa-23412195-556292c5,,,2032,pubmedqa,yes,"

yes"
16968183,yes,yes,True,1.0,completed,pubmedqa-16968183-354076fe,,,1350,pubmedqa,yes,"

yes"
23359100,yes,yes,True,1.0,completed,pubmedqa-23359100-650f9752,,,2273,pubmedqa,yes,"

yes"
15943725,yes,yes,True,1.0,completed,pubmedqa-15943725-69cf79c1,,,4020,pubmedqa,yes,"

yes"
25735444,maybe,yes,False,0.0,completed,pubmedqa-25735444-76477d31,,,5198,pubmedqa,maybe,"

yes"
9722752,yes,yes,True,1.0,completed,pubmedqa-9722752-e17cb999,,,4497,pubmedqa,yes,"

yes"
23870157,yes,yes,True,1.0,completed,pubmedqa-23870157-8ca1ae73,,,1689,pubmedqa,yes,"

yes"
22303473,no,no,True,1.0,completed,pubmedqa-22303473-3a5021e2,,,1479,pubmedqa,no,"

no"
24995509,maybe,no,False,0.0,completed,pubmedqa-24995509-9c7438f7,,,2068,pubmedqa,maybe,"

no"
24270957,yes,yes,True,1.0,completed,pubmedqa-24270957-4653d696,,,2306,pubmedqa,yes,"

yes"
23848044,yes,yes,True,1.0,completed,pubmedqa-23848044-9ccfce36,,,3726,pubmedqa,yes,"

yes"
9920954,yes,yes,True,1.0,completed,pubmedqa-9920954-94da1d61,,,2266,pubmedqa,yes,"

yes"
21276532,yes,yes,True,1.0,completed,pubmedqa-21276532-54aeeb93,,,1677,pubmedqa,yes,"

yes"
23379759,yes,yes,True,1.0,completed,pubmedqa-23379759-1574bd3d,,,4565,pubmedqa,yes,"

yes"
25891436,yes,yes,True,1.0,completed,pubmedqa-25891436-597eab41,,,1703,pubmedqa,yes,"

yes"
24450673,no,no,True,1.0,completed,pubmedqa-24450673-69cebfd9,,,2322,pubmedqa,no,"

no"
17914515,yes,yes,True,1.0,completed,pubmedqa-17914515-92fe83e1,,,4467,pubmedqa,yes,"

yes"
24739448,no,no,True,1.0,completed,pubmedqa-24739448-d3492523,,,1910,pubmedqa,no,"

no"
19444061,no,no,True,1.0,completed,pubmedqa-19444061-7a95be81,,,2355,pubmedqa,no,"

no"
25669733,yes,yes,True,1.0,completed,pubmedqa-25669733-f11a780b,,,1450,pubmedqa,yes,"

yes"
20577124,yes,yes,True,1.0,completed,pubmedqa-20577124-7270e6b3,,,1970,pubmedqa,yes,"

yes"
21592383,no,no,True,1.0,completed,pubmedqa-21592383-fed212f9,,,3488,pubmedqa,no,"

no"
11053064,no,no,True,1.0,completed,pubmedqa-11053064-330654cb,,,7123,pubmedqa,no,"

no"
9745063,yes,yes,True,1.0,completed,pubmedqa-9745063-0735dd95,,,3336,pubmedqa,yes,"

yes"
11138995,no,no,True,1.0,completed,pubmedqa-11138995-7e0dcd80,,,1906,pubmedqa,no,"

no"
15475728,yes,yes,True,1.0,completed,pubmedqa-15475728-11bd0e07,,,1950,pubmedqa,yes,"

yes"
12121321,yes,yes,True,1.0,completed,pubmedqa-12121321-6c4b754e,,,2075,pubmedqa,yes,"

yes"
17342562,no,no,True,1.0,completed,pubmedqa-17342562-b0dd5a2c,,,2646,pubmedqa,no,"

no"
28011794,maybe,no,False,0.0,completed,pubmedqa-28011794-6ae3d04f,,,4109,pubmedqa,maybe,"

no"
24098953,yes,yes,True,1.0,completed,pubmedqa-24098953-55d52d10,,,1431,pubmedqa,yes,"

yes"
24827404,no,no,True,1.0,completed,pubmedqa-24827404-bd369b45,,,1753,pubmedqa,no,"

no"
28407529,no,yes,False,0.0,completed,pubmedqa-28407529-dff69db8,,,1822,pubmedqa,no,"

yes"
27928673,yes,yes,True,1.0,completed,pubmedqa-27928673-1b23c159,,,1174,pubmedqa,yes,"

yes"
22011946,no,no,True,1.0,completed,pubmedqa-22011946-6667104a,,,2051,pubmedqa,no,"

no"
23517744,yes,yes,True,1.0,completed,pubmedqa-23517744-d7dfcce2,,,4272,pubmedqa,yes,"

yes"
20842006,no,no,True,1.0,completed,pubmedqa-20842006-2e292cc7,,,1197,pubmedqa,no,"

no"
9140335,maybe,yes,False,0.0,completed,pubmedqa-9140335-037ec712,,,5124,pubmedqa,maybe,"

yes"
12142826,no,no,True,1.0,completed,pubmedqa-12142826-0f102c6a,,,1538,pubmedqa,no,"

no"
22382608,no,no,True,1.0,completed,pubmedqa-22382608-8c9e7a21,,,4929,pubmedqa,no,"

no"
17329379,yes,yes,True,1.0,completed,pubmedqa-17329379-38fdc5ea,,,2744,pubmedqa,yes,"

yes"
27288618,no,no,True,1.0,completed,pubmedqa-27288618-0fb2522c,,,1980,pubmedqa,no,"

no"
21873082,yes,no,False,0.0,completed,pubmedqa-21873082-2e2f9463,,,2948,pubmedqa,yes,"

no"
25810292,yes,yes,True,1.0,completed,pubmedqa-25810292-8f069865,,,1574,pubmedqa,yes,"

yes"
21739621,yes,yes,True,1.0,completed,pubmedqa-21739621-50cfdde5,,,2192,pubmedqa,yes,"

yes"
20073599,yes,yes,True,1.0,completed,pubmedqa-20073599-642b93fa,,,1714,pubmedqa,yes,"

yes"
21845457,yes,yes,True,1.0,completed,pubmedqa-21845457-407226f6,,,1885,pubmedqa,yes,"

yes"
16216859,no,no,True,1.0,completed,pubmedqa-16216859-80f924a4,,,1722,pubmedqa,no,"

no"
19103915,maybe,yes,False,0.0,completed,pubmedqa-19103915-7e15f4cb,,,759,pubmedqa,maybe,"

yes"
22521460,no,no,True,1.0,completed,pubmedqa-22521460-ac59ed8a,,,1931,pubmedqa,no,"

no"
17062234,no,no,True,1.0,completed,pubmedqa-17062234-87a4710e,,,2386,pubmedqa,no,"

no"
26126304,no,no,True,1.0,completed,pubmedqa-26126304-bd689e37,,,2728,pubmedqa,no,"

no"
19578820,maybe,yes,False,0.0,completed,pubmedqa-19578820-d5780524,,,5598,pubmedqa,maybe,"

yes"
21228436,yes,yes,True,1.0,completed,pubmedqa-21228436-0edd62d1,,,1214,pubmedqa,yes,"

yes"
23972333,yes,yes,True,1.0,completed,pubmedqa-23972333-3e6a74e8,,,2899,pubmedqa,yes,"

yes"
23719685,no,no,True,1.0,completed,pubmedqa-23719685-17bf7736,,,2046,pubmedqa,no,"

no"
11601252,yes,yes,True,1.0,completed,pubmedqa-11601252-2e3f1f76,,,1963,pubmedqa,yes,"

yes"
23506394,yes,yes,True,1.0,completed,pubmedqa-23506394-d7b5a5c9,,,5363,pubmedqa,yes,"

yes"
19575307,no,no,True,1.0,completed,pubmedqa-19575307-a3ee898f,,,5985,pubmedqa,no,"

no"
11977907,yes,yes,True,1.0,completed,pubmedqa-11977907-cdd26cbf,,,1680,pubmedqa,yes,"

yes"
12626177,maybe,yes,False,0.0,completed,pubmedqa-12626177-5e0aa9f3,,,3606,pubmedqa,maybe,"

yes"
15483019,yes,yes,True,1.0,completed,pubmedqa-15483019-d52c1efd,,,2995,pubmedqa,yes,"

yes"
18693227,yes,yes,True,1.0,completed,pubmedqa-18693227-c9188484,,,1928,pubmedqa,yes,"

yes"
27131771,yes,yes,True,1.0,completed,pubmedqa-27131771-7e7c2517,,,1884,pubmedqa,yes,"

yes"
24783217,yes,yes,True,1.0,completed,pubmedqa-24783217-53341888,,,3203,pubmedqa,yes,"

yes"
17916877,yes,yes,True,1.0,completed,pubmedqa-17916877-cdce35c2,,,7723,pubmedqa,yes,"

yes"
8375607,yes,yes,True,1.0,completed,pubmedqa-8375607-83443364,,,3513,pubmedqa,yes,"

yes"
